sun,mon,tue,wed,thu,data
0:00,00:00,00:00,00:00,00:00,12/05
0:00,00:00,00:00,00:00,00:00,18/05
0:00,00:00,00:00,00:00,00:00,00:00
0:00,00:00,00:00,00:00,00:00,
0:00,00:00,00:00,00:00,00:00,
0:00,00:00,00:00,00:00,00:00,19/05
0:00,00:00,00:00,00:00,00:00,25/05
0:00,00:00,00:00,00:00,00:00,00:00
0:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,26/05
00:00,00:00,00:00,00:00,00:00,01/06
00:00,00:00,00:00,00:00,00:00,00:00
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,02/06
00:00,00:00,00:00,00:00,00:00,08/06
00:00,00:00,00:00,00:00,00:00,00:00
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,09/06
00:00,00:00,00:00,00:00,00:00,15/06
00:00,00:00,00:00,00:00,00:00,00:00
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,16/06
00:00,00:00,00:00,00:00,00:00,22/06
00:00,00:00,00:00,00:00,00:00,00:00
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,23/06
00:00,00:00,00:00,00:00,00:00,29/06
00:00,00:00,00:00,00:00,00:00,00:00
00:00,00:00,00:00,00:00,00:00,
00:00,00:00,00:00,00:00,00:00,
08:27,08:14,12:02,09:00,08:35,30/06
12:57,12:05,17:41,11:47,11:57,06/07
13:57,13:05,18:41,12:47,12:59,39:46
17:27,17:45,19:52,18:08,17:54,
08:00,08:31,06:50,08:08,08:17,
08:22,08:56,08:21,08:26,08:41,07/07
12:01,12:02,11:56,11:57,11:54,13/07
13:07,13:04,12:56,13:02,13:12,39:46
17:28,17:58,17:21,18:00,17:14,
00:00,00:00,00:00,00:00,00:00,
