month,week,dow,day,work_day,work_in,lunch_in,lunch_out,work_out,total_time
5,20,1,13/05,True,09:01,12:02,13:03,18:02,08:00
5,20,2,14/05,True,09:00,12:04,13:08,17:59,07:55
5,20,3,15/05,True,08:17,12:46,13:48,17:20,08:01
5,20,4,16/05,True,08:47,12:12,13:13,17:53,08:05
5,20,5,17/05,True,08:27,12:19,13:21,17:29,08:00
5,20,6,18/05,False,00:00,00:00,00:00,00:00,00:00
5,20,7,19/05,False,00:00,00:00,00:00,00:00,00:00
5,21,1,20/05,True,08:36,12:17,13:20,17:39,08:00
5,21,2,21/05,True,08:51,12:09,13:24,18:06,08:00
5,21,3,22/05,True,08:56,12:01,13:12,18:07,08:00
5,21,4,23/05,True,08:29,11:55,13:13,17:47,08:00
5,21,5,24/05,True,08:52,11:30,12:34,17:56,08:00
5,21,6,25/05,False,00:00,00:00,00:00,00:00,00:00
5,21,7,26/05,False,00:00,00:00,00:00,00:00,00:00
5,22,1,27/05,True,08:49,11:56,12:56,17:49,08:00
5,22,2,28/05,True,08:33,11:57,13:00,17:36,08:00
5,22,3,29/05,True,08:48,12:02,13:05,17:51,08:00
5,22,4,30/05,True,08:42,11:59,13:03,17:46,08:00
5,22,5,31/05,True,08:44,11:57,13:02,17:49,08:00
6,22,6,01/06,False,00:00,00:00,00:00,00:00,00:00
6,22,7,02/06,False,00:00,00:00,00:00,00:00,00:00
6,23,1,03/06,True,08:43,11:50,12:50,17:43,08:00
6,23,2,04/06,True,09:03,12:08,13:17,18:12,08:00
6,23,3,05/06,True,08:32,12:05,13:08,17:35,08:00
6,23,4,06/06,True,08:36,12:03,13:04,17:37,08:00
6,23,5,07/06,True,08:32,11:55,13:06,17:43,08:00
6,23,6,08/06,False,00:00,00:00,00:00,00:00,00:00
6,23,7,09/06,False,00:00,00:00,00:00,00:00,00:00
6,24,1,10/06,True,08:24,11:46,12:57,17:35,08:00
6,24,2,11/06,True,08:30,11:50,13:05,17:45,08:00
6,24,3,12/06,True,08:44,12:04,13:08,17:48,08:00
6,24,4,13/06,True,08:49,12:22,13:23,17:50,08:00
6,24,5,14/06,True,08:55,12:26,13:26,17:55,08:00
6,24,6,15/06,False,00:00,00:00,00:00,00:00,00:00
6,24,7,16/06,False,00:00,00:00,00:00,00:00,00:00
6,25,1,17/06,True,08:31,12:24,13:27,17:34,08:00
6,25,2,18/06,True,09:48,12:00,13:00,18:48,08:00
6,25,3,19/06,True,08:41,12:20,13:20,17:41,08:00
6,25,4,20/06,True,08:19,11:43,13:01,17:37,08:00
6,25,5,21/06,True,08:09,12:05,13:21,17:25,08:00
6,25,6,22/06,False,00:00,00:00,00:00,00:00,00:00
6,25,7,23/06,False,00:00,00:00,00:00,00:00,00:00
6,26,1,24/06,False,00:00,00:00,00:00,00:00,00:00
6,26,2,25/06,True,08:33,12:24,13:24,17:33,08:00
6,26,3,26/06,True,08:28,13:25,14:26,17:29,08:00
6,26,4,27/06,True,08:18,12:00,13:00,17:18,08:00
6,26,5,28/06,True,08:36,12:07,13:07,17:36,08:00
6,26,6,29/06,False,00:00,00:00,00:00,00:00,00:00
6,26,7,30/06,False,00:00,00:00,00:00,00:00,00:00
7,27,1,01/07,True,08:27,12:57,13:57,17:27,08:00
7,27,2,02/07,True,08:14,12:05,13:05,17:45,08:31
7,27,3,03/07,True,12:02,17:41,18:41,19:52,06:50
7,27,4,04/07,True,09:00,11:47,12:47,18:08,08:08
7,27,5,05/07,True,08:35,11:57,12:59,17:54,08:17
7,27,6,06/07,False,00:00,00:00,00:00,00:00,00:00
7,27,7,07/07,False,00:00,00:00,00:00,00:00,00:00
7,28,1,08/07,True,08:22,12:01,13:07,17:28,08:00
7,28,2,09/07,True,08:56,12:02,13:04,17:58,08:00
7,28,3,10/07,True,08:21,11:56,12:56,17:21,08:00
7,28,4,11/07,True,08:26,11:57,13:02,18:00,08:29
7,28,5,12/07,True,08:41,11:54,13:12,17:59,08:00
7,28,6,13/07,False,00:00,00:00,00:00,00:00,00:00
7,28,7,14/07,False,00:00,00:00,00:00,00:00,00:00
7,29,1,15/07,True,08:30,12:44,13:44,17:30,08:00
7,29,2,16/07,False,00:00,00:00,00:00,00:00,00:00
7,29,3,17/07,True,08:41,11:46,12:46,17:41,08:00
7,29,4,18/07,True,08:19,11:58,12:58,17:04,07:45
7,29,5,19/07,False,00:00,00:00,00:00,00:00,00:00
7,29,6,20/07,False,00:00,00:00,00:00,00:00,00:00
7,29,7,21/07,False,00:00,00:00,00:00,00:00,00:00
